91.0685137183335,20.38659458806616
90.24405736761554,19.373543648238424
89.41960101686428,20.034152046391824
88.59514466611301,20.121795784670766
87.77068831536175,20.609871359648167
86.94623196461049,20.07834507142772
86.12177561385923,20.03415204639201
85.29731926314125,20.03415204639201
84.47286291238999,20.300214164497163
83.64840656163872,20.300214164497262
82.82395021088746,20.03415204639201
81.9994938601362,20.43570920611188
81.17503750941822,20.47104684439249
80.35058115866696,20.300214164497262
79.52612480791569,21.098067041319567
78.70166845716443,20.568252484701105
77.87721210641317,20.65335548338264
77.0527557556619,20.522594718648563
76.22829940494393,20.522594718648563
75.40384305419266,20.390382591154022
74.5793867034414,20.653355483382754
73.75493035269014,20.522594718648563
72.93047400193888,20.699339563202315
72.10601765118761,20.968894929071965
71.28156130046963,20.745487912920893
70.45710494971837,21.19281695158361
69.63264859896711,20.968894929071965
68.80819224821585,20.745487912920794
67.98373589746458,20.96889492907215
67.15927954671332,21.64221076727445
66.33482319599534,21.192816951583808
65.51036684524408,20.96889492907215
64.68591049449282,20.96889492907215
63.861454143741554,21.192816951583808
63.03699779299029,20.522594718648463
62.21254144227231,20.07834507142759
61.38808509152105,21.41725516766813
60.563628740769786,20.968894929071936
59.739172390018524,21.417255167668145
58.91471603926726,21.64221076727455
58.090259688516,21.417255167668145
57.26580333779802,22.77479135872433
56.44134698704676,22.54723089604188
55.616890636295494,22.547230896041782
54.79243428554423,22.320193807900125
53.96797793479297,22.77479135872433
53.14352158404171,22.77479135872433
52.31906523332373,23.460625072957825
51.494608882572464,23.002876402450454
50.6701525318212,23.690291126677025
49.84569618106994,23.690291126677124
49.02123983031868,23.46062507295781
48.1967834796007,23.69029112667711
47.372327128849435,23.920486615328542
46.54787077809817,23.92048661532833
45.72341442734691,24.614261909685894
44.89895807659565,24.088041924930863
44.074501725844385,23.855807880022482
43.25004537512642,24.088041924930792
42.42558902437516,24.320811324602232
41.601132673623894,24.554117313157192
40.77667632287263,24.787961127560877
39.95221997212136,24.554117313157306
39.1277636213701,24.78796112756089
38.30330727065213,25.49273193832653
37.478850919900864,25.965291081061054
36.6543945691496,25.022344007629698
35.82993821839834,25.72873948290463
35.00548186764708,25.965291081061054
34.1810255169291,26.44003145769257
33.356569166177835,26.202387986969043
32.53211281542657,27.877440904727138
31.707656464675306,27.63649148401467
30.883200113924044,28.60362696623278
30.05874376317278,29.090545347993995
29.2342874124548,28.60362696623278
28.40983106170354,28.846805864485333
27.585374710952276,29.825140247782798
26.760918360201014,30.31769687867404
25.93646200944975,31.060797986504625
25.11200565869849,31.809050025137864
24.287549307980512,32.56248869912082
23.46309295722925,33.32114996049185
22.638636606477988,34.34088493997733
21.814180255726725,35.11187345517716
20.989723904975463,35.370055411056626
20.1652675542242,35.88820620745312
19.34081120350622,36.669920241286476
18.516354852754958,37.72064101067734
17.691898502003696,38.24964161723325
16.867442151252433,39.04772433934211
16.04298580050117,39.85133910659707
15.218529449783194,40.66052426530307
14.394073099031932,40.931497182310636
13.56961674828067,41.74816963910534
12.745160397529407,41.20309475640505
11.920704046778145,40.931497182310636
11.096247696026882,40.93149718231088
10.271791345308904,40.12044665916497
9.447334994557641,40.931497182310906
8.622878643773095,41.7481696391051
7.7984222930884,41.7481696391051
6.973965942337138,42.29576047315007
6.1495095915858755,43.675821188364225
5.325053240834613,45.35300435481828
4.500596890083351,47.33922975622225
3.6761405393320885,49.06737601237525
2.851684188580826,51.11395509805038
2.027227837829564,51.70477643356628
1.2027714870783015,52.59612569457846
0.37831513632703917,53.49365349349898
-0.44614121442422316,53.193788418724466
-1.2705975651089183,53.79420982866239
-2.0950539158601806,53.49365349349898
-2.919510266611443,52.59612569457832
-3.7439666173627053,51.409025661858664
-4.568422968113968,48.77769109331071
-5.39287931886523,46.76846628572132
-6.217335669616492,43.121889551303425
-7.041792020367755,40.93149718231088
-7.866248371119017,37.72064101067734
-8.69070472187028,35.370055411056626
-9.515161072621542,32.31076396749263
-10.339617423372804,30.56482711615729
-11.1640737740575,27.877440904727237
-11.988530124808761,25.965291081061082
-12.812986475560024,24.787961127560777
-13.637442826311286,23.392940932200702
-14.461899177062548,23.39294093220093
-15.28635552781381,21.78959021021757
-16.110811878565073,21.336216670249428
-16.935268229316335,20.88492619248143
-17.759724580067598,20.884926192481316
-18.58418093081886,20.660059109326653
-19.408637281570122,20.884926192481316
-20.233093632254818,20.884926192481316
-21.05754998300608,20.660059109326767
-21.882006333757342,20.660059109326866
-22.706462684508605,19.988556184313396
-23.530919035259867,20.660059109326852
-24.35537538601113,20.122696132845633
-25.17983173676239,20.745487912920794
-26.004288087513654,20.614073695894433
-26.828744438264916,21.192816951583907
-27.65320078901618,20.25670486774125
-28.47765713976744,21.015865431234033
-29.302113490452133,20.745487912920822
-30.126569841203395,21.2404460922983
-30.951026191954657,20.614073695894277
-31.77548254270592,20.745487912920836
-32.59993889345718,21.1453575280495
-33.42439524420844,20.968894929071993
-34.2488515949597,21.59343421828291
-35.073307945710965,21.240446092298214
-35.89776429646223,20.477099645165794
-36.72222064721349,20.52259471864859
-37.54667699796475,20.568252484701034
-38.371133348716015,21.288245735257448
-39.19558969940071,20.79180129135686
-40.020046050151976,20.614073695894234
-40.84450240090324,20.477099645165794
-41.6689587516545,20.47709964516588
-42.49341510240576,20.477099645165893
-43.317871453157025,20.255370864757126
-44.14232780390829,20.07834507142772
-44.96678415465955,20.607534919168813
-45.79124050541081,20.03415204639191
-46.615696856162074,19.813442017190283
-47.44015320691334,19.726817814571888
-48.264609557598035,19.76575069496893
-49.0890659083493,19.94623720313335
-49.91352225910056,19.679186926473207
-50.73797860985182,19.237715459804804
-51.562434960603085,19.10040414577675
-52.38689131135435,19.112894232373392
-53.21134766210561,19.279620571996134
-54.03580401285687,18.97663044539125
-54.860260363608134,18.83888409294802
-55.684716714359396,19.154352976190836
-56.50917306511066,18.49980107223581
-57.33362941586192,18.065938335175872
-58.158085766546606,18.63726745733375
-58.98254211729787,17.925434087276926
-59.80699846804913,18.36084833834329
-60.63145481880039,17.745881930239094
-61.455911169551655,18.10434577832119
-62.28036752030292,17.887527042393856
-63.10482387105418,17.67120697572153
-63.92928022180544,17.455384431396226
-64.7537365725567,17.634069016319344
-65.57819292330797,16.66539125982618
-66.40264927405923,17.09609535178511
-67.22710562474393,16.8456307564569
-68.05156197549519,17.240058265148306
-68.87601832624645,17.097324879774064
-69.70047467699771,17.204183956741943
-70.52493102774898,17.45538443139594
-71.34938737850024,17.240058265148306
-72.1738437292515,16.98998267353072
-72.99830008000276,16.845630756456657
-73.82275643075403,16.880495372709888
-74.64721278150529,17.0605980337551
-75.47166913225655,16.59704663161432
-76.29612548294125,16.66539125982638
-77.12058183369251,16.989982673530804
-77.94503818444377,16.845630756456913
-78.76949453519504,16.845630756456913
-79.5939508859463,16.845630756456814
-80.41840723669756,16.3836945875247
-81.24286358744882,16.45078187267383
-82.06731993820009,16.26975947011921
-82.89177628895135,16.631157890176567
-83.71623263970261,16.20369084483049
-84.54068899045387,16.35033018993839
-85.36514534120514,16.17083323951981
-86.18960169188983,16.954863468797583
-87.0140580426411,16.3836945875246
-87.83851439339236,16.810890502959793
-88.66297074414362,16.1054687356051
-89.48742709489488,16.919869145068034
-90.31188344564615,16.495439916702537
-91.13633979639741,16.52918820210418
-91.96079614714867,16.495439916702438
-92.78525249789993,16.250947403536898
-93.6097088486512,16.461811513429566
-94.43416519940246,16.815629750466343
-95.25862155008716,16.39491216064971
-96.08307790083842,16.503731180192645
-96.90753425158968,16.59704663161415
-97.73199060234094,16.36164012295515
-98.5564469530922,16.361640122955336
-99.38090330384347,16.815629750466442
-100.20535965459473,16.781129258237968
-101.02981600534599,16.250947403536884
-101.85427235609725,16.63903475430996
-102.67872870684852,16.52918820210435
-103.50318505759978,16.63903475430986
-104.32764140835104,16.170833239519794
-105.15209775903573,16.884999129698855
-105.97655410978699,17.13281784867371
-106.80101046053825,16.741780797178222
-107.62546681128951,16.989982673530704
-108.44992316204078,16.59704663161415
-109.27437951279204,16.17083323951981
-110.0988358635433,16.383694587524687
-110.92329221429456,16.810890502959722
-111.74774856504582,17.096095351785024
-112.57220491579709,16.41717829780066
-113.39666126654835,16.383694587524673
-114.22111761723305,16.597046631614106
-115.04557396798431,16.138092715895766
-115.87003031873557,16.450781872673815
-116.69448666948684,16.56305692188799
-117.5189430202381,16.631157890176567
-118.34339937098936,16.35033018993839
-119.16785572174062,15.778187832153733
-119.99231207249187,16.383694587524587
-120.81676842324316,16.776274039600096
-121.6412247739944,17.238289284443994
-122.46568112474569,16.67316171529778
-123.29013747543036,16.170833239519894
-124.11459382618162,16.138092715895766
-124.93905017693288,16.203690844830575
-125.76350652768414,16.17083323951988
-126.5879628784354,16.810890502959865
-127.41241922918667,16.17083323951978
-128.23687557993793,16.776274039599812
-129.0613319306892,16.81089050295968
-129.88578828144045,16.563056921887977
-130.71024463219172,16.17083323951988
-131.53470098294298,16.954863468797583
-132.35915733369424,16.38369458752463
-133.18361368437894,16.138092715895766
-134.0080700351302,16.269759470119126
-134.83252638588147,16.417178297800746
-135.65698273663273,16.81089050295988
-136.481439087384,16.383694587524673
-137.30589543813525,16.203690844830575
-138.13035178888651,16.236666073415094
-138.95480813963778,16.236666073414938
-139.77926449038904,16.810890502959722
-140.6037208411403,16.63115789017658
-141.42817719189156,16.269759470119254
-142.25263354257626,16.810890502959765
-143.07708989332752,15.873698004623336
-143.9015462440788,16.236666073414924
-144.72600259483005,16.269759470119297
-145.5504589455813,16.20369084483049
-146.37491529633257,16.563056921887807
-147.19937164708384,16.776274039600082
-148.0238279978351,16.138092715895482
-148.84828434858636,17.061957860598085
-149.67274069933762,16.38369458752463
-150.4971970500889,16.529188202104166
-151.32165340084015,16.810890502959808
-152.14610975152485,16.20369084483039
-152.9705661022761,16.563056921887835
-153.79502245302737,16.20369084483039
-154.61947880377863,16.45078187267383
-155.4439351545299,16.552317353910283
-156.26839150528116,16.631157890176567
-157.09284785603242,16.269759470119382
-157.91730420678368,16.665391259826208
-158.74176055753495,16.336302963711645
-159.5662169082862,16.23666607341501
-160.39067325903747,16.33630296371146
-161.21512960972217,16.30297158307235
-162.03958596047343,15.990694399376935
-162.8640423112247,16.153600645904305
-163.68849866197596,16.369754166806587
-164.51295501272722,16.76882970870666
-165.33741136347848,16.369754166806786
-166.16186771422974,16.62061726661075
-166.986324064981,16.219585978891217
-167.81078041573227,15.970240838686536
-168.63523676648353,16.803557213259182
-169.4596931172348,15.937944264304562
-170.2841494679195,16.219585978891217
-171.10860581867075,16.803557213259012
-171.93306216942202,16.403325750486403
-172.75751852017328,16.002653761926496
-173.58197487092454,16.62061726661075
-174.4064312216758,16.15360064590452
-175.23088757242706,16.552317353910283
-176.05534392317833,16.186533990981232
-176.8798002739296,16.768829708706676
-177.70425662468085,16.43701827626299
-178.52871297543211,16.067830832151444
-179.35316932618338,16.758700681907115
-180.17762567686808,16.573009150456215
-181.00208202761934,16.65495180684573
-181.8265383783706,16.470832309057442
-182.65099472912186,16.908491903804205
-183.47545107987312,16.199605294274463
-184.2999074306244,16.319459358314447
-185.12436378137565,16.199605294274463
-185.9488201321269,16.28604810330829
-186.77327648287817,16.38664507579594
-187.59773283362944,16.133479862522705
-188.4221891843807,15.946826780563612
-189.2466455350654,16.199605294274463
-190.07110188581663,15.94682678056381
-190.89555823656792,16.044593887732205
-191.72001458731916,16.420420677380108
-192.54447093807045,16.352991493204613
-193.36892728882168,16.641745092514753
-194.19338363957297,16.28604810330809
-195.0178399903242,16.573009150456315
-195.8422963410755,15.946826780563626
-196.66675269182673,16.199605294274647
-197.49120904257802,17.19996945133103
-198.31566539332925,17.014567213403964
-199.14012174401395,16.573009150456315
-199.96457809476522,17.272381363852276
-200.78903444551648,16.352991493204613
-201.61349079626774,16.538827172591553
-202.437947147019,16.538827172591553
